Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
14735,4,171,15,1,0
12471,24,907,24,1,1
10728,6,281,14,1,0
9410,26,883,15,0,1
14202,22,1101,48,1,1
12118,10,722,28,1,1
14045,8,208,18,4,0
10908,14,925,40,1,1
14679,18,907,35,1,1
12738,16,951,30,0,1
10301,16,560,24,2,1
11969,11,499,46,2,1
11401,28,852,34,1,1
11546,6,272,16,4,0
9050,27,728,48,0,1
11926,19,1089,45,1,1
12988,14,798,33,1,1
12082,25,1046,45,2,1
15367,14,975,44,2,1
13935,24,582,38,2,1
11981,25,622,47,1,1
15614,4,308,14,3,0
17297,4,269,8,2,0
10152,4,419,19,3,0
7435,26,1070,18,1,1
11246,30,919,40,1,1
8288,25,540,47,2,1
15195,18,707,47,0,1
11847,11,377,34,2,1
11516,20,858,22,0,1
14241,24,1358,22,2,1
13055,12,826,45,1,1
15543,9,233,16,5,0
11822,30,796,33,0,1
15584,10,446,12,2,0
7638,15,768,37,2,1
10274,23,923,38,2,1
11541,14,645,38,2,1
11712,14,653,23,0,1
8294,15,541,30,1,1
14288,5,281,8,3,0
11744,27,578,27,0,1
12093,28,1090,16,2,1
13001,11,713,26,0,1
10029,26,406,47,0,1
13140,10,572,37,2,1
13101,11,361,17,1,0
9758,22,930,44,2,1
13433,13,870,48,0,1
15729,14,635,23,1,1
13812,27,685,29,1,1
16716,1,226,19,4,0
10698,13,913,39,1,1
8005,22,823,46,2,1
15725,22,710,35,0,1
13662,14,198,12,1,0
15857,17,695,39,1,1
11160,13,801,16,1,1
9113,12,1068,45,0,1
9335,20,837,44,0,1
7790,21,732,29,0,1
11731,18,717,32,1,1
16014,24,1140,46,0,1
11645,22,964,28,1,1
12755,14,995,32,1,1
15438,14,949,49,1,1
10989,28,790,36,0,1
17088,20,1039,28,1,1
15239,12,149,13,3,0
11672,12,1110,48,0,1
10556,27,948,36,0,1
11704,14,195,8,5,0
11131,21,648,30,0,1
9108,18,986,30,1,1
15203,19,1029,32,2,1
18704,9,288,17,1,0
12388,29,665,32,2,1
8842,29,593,36,0,1
8926,22,909,44,1,1
12268,18,780,32,1,1
10750,19,1224,32,1,1
11147,28,493,15,2,1
14554,15,625,29,2,1
13832,16,802,19,0,1
15445,24,933,41,1,1
9523,28,923,31,0,1
11142,23,816,46,2,1
14117,12,350,5,2,0
13120,23,823,16,1,1
15830,29,1009,42,1,1
15695,14,422,6,1,0
18438,6,294,14,3,0
13350,12,937,36,0,1
14655,15,1114,25,1,1
10408,5,272,9,2,0
12035,23,848,36,2,1
14277,24,724,31,2,1
16032,27,910,45,0,1
9329,6,374,15,5,0
11792,18,730,28,2,1
15443,28,685,49,0,1
6520,18,731,37,1,1
14588,4,183,18,1,0
13704,15,1204,37,2,1
15622,13,148,11,5,0
13513,12,895,34,2,1
12161,14,541,39,2,1
13427,16,551,33,2,1
9963,10,827,40,2,1
13426,30,938,46,2,1
14486,13,584,35,0,1
15051,25,578,23,2,1
17033,23,541,33,2,1
18211,8,274,13,2,0
12684,13,590,32,1,1
8192,19,1057,20,2,1
10671,20,569,49,1,1
11517,16,908,28,0,1
14625,13,1108,23,2,1
10472,10,813,49,0,1
13990,10,441,16,0,1
11995,26,880,20,2,1
11557,19,750,49,0,1
12622,14,791,39,2,1
15934,13,356,12,2,0
10443,3,301,5,5,0
7738,11,902,21,1,1
11380,18,667,42,1,1
14715,5,468,16,3,0
13455,1,319,19,1,0
13042,20,827,38,1,1
14818,8,629,11,3,0
18383,6,155,15,3,0
14488,30,1126,43,1,1
13438,13,568,15,2,1
11262,22,701,44,1,1
10842,10,1091,46,2,1
12782,27,1198,24,1,1
13434,13,747,48,2,1
15494,13,854,25,1,1
14977,17,870,41,0,1
10646,29,846,24,0,1
11744,15,849,36,2,1
13677,13,1072,38,2,1
14669,13,439,22,0,1
13701,3,292,9,1,0
11840,18,927,18,1,1
8864,23,700,19,1,1
9502,13,857,20,1,1
12681,22,1017,46,1,1
12855,15,1120,34,1,1
9253,22,855,28,1,1
12111,12,1097,33,1,1
13578,16,828,25,2,1
9121,10,739,15,0,1
14762,20,491,49,1,1
11056,11,599,33,1,1
14972,14,272,12,2,0
10666,23,805,46,2,1
9433,22,845,38,0,1
13971,5,299,7,1,0
11762,24,950,21,2,1
13472,6,287,18,1,0
11459,15,1165,28,1,1
12834,18,728,40,1,1
11572,12,698,15,1,1
11834,22,1044,27,1,1
22047,3,348,19,2,0
12979,16,791,34,0,1
11776,14,787,21,0,1
16025,17,765,20,2,1
9651,17,779,23,1,1
7479,16,799,42,2,1
13545,28,740,24,0,1
12866,16,911,49,0,1
9478,13,949,21,0,1
8175,19,687,39,0,1
18291,2,212,11,2,0
15535,13,545,40,1,1
5781,28,900,26,1,1
10854,19,910,27,2,1
16160,16,783,18,1,1
11729,1,335,12,1,0
10773,12,753,20,1,1
11293,11,698,16,1,1
15331,14,300,18,3,0
7738,19,690,32,1,1
14631,22,1027,43,2,1
7392,16,379,47,0,1
12618,19,773,17,0,1
14216,13,419,34,2,1
8371,29,587,18,1,1
9689,25,684,32,0,1
15032,29,1067,22,2,1
13332,15,1030,36,2,1
10456,18,814,36,1,1
15005,22,812,33,1,1
15016,16,1007,42,2,1
12672,27,1026,16,1,1
9749,23,685,23,2,1
10966,14,934,49,1,1
12715,22,608,36,1,1
11528,17,722,40,2,1
14347,24,918,48,2,1
8175,28,668,21,1,1
8264,18,729,44,2,1
16559,9,370,13,2,0
10771,23,890,23,1,1
16259,9,368,16,1,0
7579,18,635,15,0,1
12048,26,1071,47,0,1
11868,22,662,22,2,1
13633,26,950,46,1,1
13167,4,410,13,1,0
16513,2,352,17,4,0
14942,18,750,40,2,1
8718,10,714,17,1,1
19305,1,377,6,3,0
7822,14,447,49,1,1
9904,17,954,21,0,1
8968,27,935,29,0,1
13954,13,895,18,0,1
17676,1,439,7,3,0
13230,7,275,18,5,0
9233,29,925,49,1,1
11250,13,1057,39,0,1
10091,18,859,23,2,1
12958,29,838,47,0,1
9522,19,664,31,0,1
15324,24,875,26,0,1
7811,12,752,23,1,1
9983,11,654,19,1,1
16193,14,568,40,2,1
10912,10,610,33,1,1
11725,14,273,11,5,0
15701,11,280,6,2,0
10811,12,741,21,2,1
9910,25,1061,23,2,1
9260,23,513,36,0,1
18920,21,889,47,1,1
12336,9,279,12,1,0
17992,13,312,7,3,0
15734,30,924,22,1,1
13527,17,762,44,0,1
10083,26,959,40,0,1
9667,26,586,49,2,1
13683,16,1177,31,1,1
11382,24,1087,24,2,1
7185,18,354,31,1,1
16468,13,1034,21,0,1
10915,17,684,16,2,1
15738,19,1086,25,0,1
15196,24,1001,17,0,1
9497,27,582,34,2,1
14582,23,915,27,2,1
8934,12,253,13,4,0
14696,4,311,11,2,0
13204,9,368,8,1,0
12100,8,426,16,5,0
10843,20,532,49,0,1
11232,21,846,49,0,1
14858,12,892,48,0,1
10464,4,148,17,4,0
9891,24,645,30,0,1
13755,14,703,37,0,1
12662,7,207,14,4,0
5695,13,947,28,2,1
13070,14,368,17,2,1
12979,25,990,21,1,1
12050,24,784,25,1,1
16816,8,208,9,4,0
10319,13,923,33,2,1
12841,15,823,37,1,1
8082,27,721,37,1,1
13017,12,1021,43,2,1
16882,14,456,20,1,1
10418,6,435,11,4,0
11834,4,300,6,4,0
10224,15,734,40,2,1
12046,7,406,17,4,0
9342,27,1245,32,1,1
13053,15,836,35,2,1
14117,22,529,39,0,1
13335,22,970,34,0,1
7578,10,792,38,2,1
14487,25,587,17,0,1
14343,13,843,36,1,1
14075,26,538,22,2,1
12932,27,839,43,0,1
12550,25,615,21,1,1
14580,10,406,20,2,1
15133,5,238,8,4,0
9762,3,426,16,5,0
16484,10,250,14,4,0
16150,5,232,11,5,0
13772,12,369,12,3,0
8158,23,497,33,1,1
11617,7,484,12,1,0
9506,29,677,27,1,1
10840,17,778,39,2,1
13990,9,279,13,1,0
10877,14,832,44,0,1
10984,13,973,35,0,1
18660,12,322,12,4,0
7963,29,487,21,0,1
8386,30,705,17,0,1
12904,12,914,17,0,1
10006,25,853,32,1,1
14686,19,1009,23,2,1
12563,24,723,38,0,1
13794,9,273,10,4,0
15526,10,648,47,1,1
11225,24,1012,39,0,1
10563,19,808,48,1,1
14179,29,1080,35,0,1
13273,27,1082,32,2,1
11531,25,543,47,0,1
15478,30,1112,42,2,1
11469,18,986,39,1,1
12081,28,768,28,1,1
12053,26,968,34,0,1
9663,19,698,34,1,1
12193,28,1072,21,1,1
20845,12,255,13,2,0
13112,28,977,45,0,1
12077,14,673,44,0,1
11595,11,856,35,2,1
12827,24,977,15,2,1
13874,26,861,17,2,1
13523,19,912,27,0,1
13317,9,210,9,2,0
12811,30,860,20,0,1
15142,8,448,14,2,0
9482,18,796,48,1,1
12420,11,701,46,0,1
6596,27,759,30,0,1
13206,21,449,22,0,1
13650,24,805,35,1,1
13868,30,778,25,1,1
11012,29,496,37,0,1
12772,15,868,20,2,1
15559,27,965,29,0,1
15534,22,863,25,0,1
11927,13,957,41,1,1
12348,21,694,29,1,1
13210,10,370,6,3,0
8247,11,814,28,2,1
13423,6,296,8,5,0
15338,10,330,43,0,1
14438,13,615,26,2,1
12923,24,1000,34,0,1
8235,29,643,16,0,1
13361,8,366,12,5,0
11723,11,215,6,2,0
12827,24,531,44,2,1
9976,12,1116,32,1,1
16938,5,127,7,4,0
7885,11,268,8,2,0
15054,22,929,19,2,1
15885,6,311,15,3,0
12392,29,811,49,1,1
11994,16,1081,26,1,1
15528,10,206,16,5,0
12999,5,267,9,3,0
9486,27,731,17,0,1
10192,21,813,28,1,1
12916,27,860,34,2,1
10010,21,731,18,1,1
16366,29,596,40,2,1
14567,18,890,29,2,1
14020,11,1024,23,2,1
11700,23,925,17,0,1
17459,4,339,10,2,0
11454,24,708,44,1,1
11921,26,937,31,0,1
12424,28,871,17,2,1
13754,15,972,23,0,1
12297,12,199,13,5,0
10812,26,919,23,0,1
18240,9,260,14,4,0
13599,14,939,38,0,1
16461,12,291,13,4,0
18215,11,131,14,1,0
12362,4,362,19,1,0
11481,11,1501,32,0,1
13558,28,930,38,0,1
16513,14,583,41,0,1
9005,13,526,42,1,1
10933,14,450,21,1,1
11026,28,572,48,0,1
15389,22,630,41,1,1
11912,25,604,48,0,1
9731,21,706,33,1,1
11824,3,200,16,4,0
10988,25,760,44,1,1
15601,1,113,10,2,0
9768,10,586,26,0,1
16335,29,723,29,1,1
12960,30,612,29,2,1
13947,1,333,6,4,0
11375,18,763,15,0,1
12730,28,1154,21,2,1
12700,23,665,23,0,1
12730,21,592,15,2,1
12287,13,859,19,2,1
14171,16,764,24,0,1
12057,26,900,16,1,1
9555,10,787,37,0,1
10468,23,771,43,0,1
15307,14,312,11,5,0
17067,21,746,34,1,1
14156,21,494,26,2,1
9924,15,1039,25,2,1
11295,22,1053,49,1,1
10407,25,987,21,0,1
15856,23,708,37,1,1
17087,8,190,15,4,0
12286,25,899,16,1,1
11728,18,609,19,0,1
14067,23,1027,35,0,1
16500,1,324,5,5,0
7604,21,709,25,1,1
11372,12,587,38,1,1
9569,23,1049,47,0,1
12198,28,1014,41,1,1
15585,20,912,49,0,1
7651,14,1183,32,2,1
9999,22,802,35,2,1
15299,3,160,14,3,0
11045,16,480,46,0,1
13850,26,735,25,0,1
11566,25,822,17,1,1
13039,17,616,35,2,1
10435,26,851,28,0,1
12574,22,406,20,2,1
13944,20,900,43,2,1
10169,29,713,45,2,1
11528,2,89,14,2,0
11000,2,303,19,2,0
14613,15,1092,33,0,1
11496,29,978,17,0,1
12953,23,637,26,1,1
20548,4,266,9,1,0
11759,13,748,26,1,1
12647,16,1025,38,1,1
13342,20,844,15,0,1
8876,29,505,42,1,1
15584,11,751,30,0,1
7350,13,634,35,2,1
10287,16,644,44,0,1
11764,10,735,48,2,1
15969,4,300,15,3,0
15940,29,981,49,2,1
7354,17,694,45,1,1
10730,14,1042,30,0,1
6682,23,459,43,0,1
12079,27,632,43,1,1
12679,12,1209,23,0,1
15976,11,571,28,2,1
12301,25,1050,22,2,1
14610,23,794,16,2,1
13459,25,785,25,1,1
15857,1,189,11,4,0
8477,26,959,32,2,1
12687,12,1066,19,2,1
8269,14,750,21,2,1
15238,12,828,37,2,1
11594,24,749,33,2,1
14987,14,577,33,1,1
17643,9,394,15,1,0
12672,15,767,42,1,1
12523,23,425,25,1,1
11887,11,1021,25,1,1
10918,27,829,23,2,1
12981,15,659,28,2,1
9684,14,866,48,1,1
8976,23,695,43,1,1
15107,26,840,35,2,1
13817,20,1077,19,0,1
8490,1,356,9,1,0
11417,7,517,12,5,0
11330,18,593,17,2,1
15306,29,657,28,1,1
12438,21,962,32,0,1
9438,10,788,26,1,1
14357,9,459,14,2,0
16138,1,253,19,1,0
11697,11,613,30,0,1
13817,10,919,34,2,1
10990,10,638,34,1,1
14072,10,718,29,2,1
6022,21,555,39,0,1
9450,16,612,31,0,1
14448,13,979,26,0,1
11375,30,1009,21,2,1
12518,29,1018,22,2,1
8633,13,1018,38,0,1
16619,24,729,39,2,1
14976,10,933,35,2,1
16045,4,338,16,3,0
10988,23,625,24,0,1
14574,23,838,36,1,1
16956,19,774,33,0,1
14384,16,425,43,2,1
17429,21,865,17,1,1
9694,28,657,18,2,1
9951,18,1010,45,1,1
9027,12,647,20,2,1
13104,13,865,42,1,1
14840,11,278,9,3,0
13347,9,156,10,2,0
15504,3,299,11,1,0
17835,11,153,14,5,0
16502,11,323,6,3,0
10507,28,803,49,1,1
17227,2,278,5,2,0
10830,14,907,48,0,1
10004,14,914,34,0,1
14546,14,923,30,2,1
8776,18,745,44,2,1
17298,9,268,11,4,0
11879,13,379,6,3,0
20835,8,315,17,1,0
9536,13,86,10,2,0
10577,15,923,37,2,1
16110,12,248,13,4,0
16752,8,314,18,5,0
14698,8,303,12,3,0
13865,14,1065,38,2,1
10431,26,798,42,2,1
6866,19,875,35,0,1
12901,23,1051,19,0,1
12180,27,798,40,2,1
17618,7,139,7,5,0
11433,11,822,47,1,1
10923,13,688,40,2,1
14098,10,206,10,1,0
8319,25,960,34,2,1
13834,14,748,16,1,1
13387,6,224,10,3,0
11160,26,850,19,1,1
11207,20,853,46,0,1
9991,14,1190,25,2,1
12311,8,285,6,2,0
15476,13,1013,36,2,1
13175,16,929,17,2,1
12258,19,682,23,1,1
9533,13,869,16,0,1
13292,29,767,42,0,1
17390,14,662,48,1,1
11048,14,696,24,1,1
13210,4,421,13,5,0
10597,28,798,43,1,1
10776,14,799,16,2,1
5136,30,690,20,2,1
13012,17,758,21,1,1
9886,16,424,22,2,1
11469,1,326,18,5,0
13882,22,741,24,0,1
9294,14,1134,47,2,1
11153,27,926,41,0,1
15666,18,604,43,2,1
8476,11,1122,33,0,1
14982,11,334,5,1,0
12673,23,573,37,0,1
14873,26,784,15,0,1
8064,15,997,17,1,1
18064,3,471,17,5,0
13452,26,592,21,1,1
6852,22,1161,40,2,1
13996,15,859,30,1,1
14191,17,705,46,2,1
11220,15,778,26,1,1
16637,3,447,18,4,0
14841,15,761,22,0,1
12257,26,1069,25,1,1
10871,30,819,47,0,1
9567,12,932,39,0,1
18873,6,329,17,3,0
13424,15,792,45,2,1
11189,30,978,33,1,1
6506,16,982,29,0,1
15171,20,473,49,0,1
12475,18,796,16,1,1
11050,25,1209,48,1,1
14142,14,710,39,1,1
15811,24,890,18,1,1
13964,9,409,12,3,0
16467,2,245,14,4,0
8433,14,725,29,1,1
12483,11,444,5,5,0
15203,12,552,5,3,0
13589,13,876,21,0,1
19325,6,313,16,3,0
7316,11,1114,22,0,1
15167,7,298,10,5,0
13017,16,569,32,0,1
14538,26,623,31,1,1
9070,17,647,32,1,1
14950,14,169,11,5,0
10380,19,1269,27,2,1
12906,20,785,25,2,1
10725,10,1074,21,0,1
12455,24,777,41,2,1
14229,17,567,19,0,1
16068,14,221,6,4,0
10300,21,654,24,2,1
12462,15,775,40,2,1
18003,19,881,29,0,1
9842,14,668,30,0,1
17100,16,958,43,2,1
17011,16,1009,42,0,1
13382,11,426,5,4,0
11254,24,983,18,0,1
10269,15,411,28,1,1
11829,25,328,47,2,1
8483,16,966,32,0,1
16569,4,444,18,5,0
15742,11,1240,24,1,1
10472,17,781,35,1,1
11398,21,599,47,1,1
17441,5,364,11,3,0
12935,15,931,23,2,1
12661,29,1109,40,2,1
19167,8,301,10,3,0
11457,25,872,35,2,1
19848,8,332,17,5,0
10821,4,453,8,4,0
11927,22,948,30,2,1
12787,13,708,49,2,1
12537,29,600,19,0,1
14808,19,522,40,0,1
13692,29,836,40,1,1
12482,25,812,19,0,1
15796,26,703,38,1,1
13050,17,665,29,0,1
15262,20,953,44,0,1
13517,14,303,19,2,1
7395,30,926,36,0,1
15262,25,893,47,2,1
12337,17,553,19,0,1
19445,10,321,12,1,0
12703,25,917,37,0,1
11137,13,565,24,2,1
13586,8,542,8,5,0
17155,14,197,19,2,0
15185,17,885,22,2,1
11716,18,779,20,0,1
11043,22,756,21,2,1
12431,14,306,16,1,0
12671,18,742,31,0,1
12467,22,708,37,2,1
10105,4,278,10,5,0
16440,1,150,12,5,0
7997,19,826,41,2,1
13563,14,957,39,1,1
15711,16,711,39,2,1
9434,20,920,35,0,1
15973,18,801,39,1,1
12709,19,919,21,1,1
11982,20,784,49,0,1
11006,12,1155,20,1,1
8538,17,311,29,2,1
14469,26,925,38,2,1
10060,16,971,18,1,1
10050,21,546,21,0,1
14479,25,1164,44,2,1
7292,24,804,31,2,1
8191,30,775,44,1,1
11954,22,874,23,0,1
12733,27,977,33,2,1
13211,27,826,27,0,1
11245,14,820,33,1,1
17853,1,374,11,4,0
11430,20,993,26,2,1
11423,12,867,29,0,1
10007,26,490,17,0,1
16530,9,375,11,2,0
13537,12,1016,20,1,1
15008,11,744,42,1,1
8276,13,680,22,1,1
11385,27,887,45,1,1
13116,29,863,35,2,1
16998,3,393,15,3,0
12016,23,948,29,0,1
13356,17,546,38,2,1
9977,11,453,35,2,1
19220,13,336,19,3,0
14481,19,575,45,0,1
8637,14,504,48,2,1
9312,20,734,42,0,1
9382,18,794,46,0,1
13694,25,704,36,2,1
16228,12,341,14,3,0
11172,24,515,23,2,1
15243,4,314,5,2,0
11834,18,494,15,0,1
12647,29,804,36,0,1
18552,5,279,10,4,0
13487,24,929,22,1,1
10466,18,845,33,2,1
11188,13,582,15,1,1
12594,30,717,38,1,1
12257,30,659,31,1,1
12059,13,485,46,0,1
10123,29,887,28,1,1
11251,30,648,31,2,1
15631,8,286,9,4,0
8562,24,777,47,0,1
10843,26,572,44,1,1
12969,27,559,48,1,1
8806,16,732,42,1,1
14891,28,537,38,1,1
11861,2,297,18,1,0
8887,22,1068,48,1,1
15394,11,956,15,2,1
11641,29,869,36,1,1
12627,12,377,16,4,0
10758,14,590,32,2,1
14307,15,965,26,1,1
13015,12,1074,24,0,1
9964,10,732,16,2,1
9086,12,792,16,2,1
8349,12,638,20,0,1
16244,13,370,11,4,0
13431,16,548,42,1,1
13627,24,742,17,2,1
11705,20,886,39,2,1
9107,27,865,37,0,1
10294,21,850,27,2,1
14880,13,311,38,1,1
10788,20,809,17,2,1
14231,12,372,17,1,0
9310,28,798,40,0,1
12841,27,1027,34,0,1
13395,7,107,16,1,0
14616,12,879,15,1,1
13933,26,599,24,0,1
10760,10,917,24,0,1
11683,11,957,15,1,1
10622,28,657,46,0,1
11190,14,363,14,2,0
9856,17,709,41,0,1
12495,21,600,27,1,1
16152,5,164,19,5,0
12371,16,702,42,1,1
11245,30,943,39,1,1
14332,25,487,16,1,1
12158,16,634,46,1,1
13758,29,647,46,0,1
7565,30,855,20,0,1
5000,21,384,45,0,1
12709,26,745,23,0,1
8438,20,727,30,2,1
11468,13,872,39,0,1
8039,2,342,17,3,0
17347,13,136,10,3,0
12999,11,348,45,0,1
12414,26,645,37,0,1
14092,18,546,45,2,1
12921,10,558,40,0,1
10855,19,653,18,1,1
14678,24,963,29,1,1
9927,3,230,7,4,0
12808,24,429,19,1,1
23265,1,289,6,1,0
12509,11,744,44,1,1
17192,8,453,12,5,0
16191,13,668,17,0,1
8729,9,358,7,3,0
10497,18,843,32,0,1
14056,11,625,25,2,1
12838,11,1000,25,2,1
14656,8,248,5,3,0
9609,26,995,39,1,1
10522,18,852,15,0,1
15112,17,547,40,0,1
11871,11,409,44,1,1
9151,14,238,15,3,0
8848,8,285,9,5,0
9042,21,780,33,1,1
14334,25,679,33,2,1
14827,5,308,16,4,0
17764,29,785,15,1,1
9461,11,523,39,0,1
14056,17,747,27,2,1
8721,13,1024,24,2,1
12393,29,625,32,0,1
14441,18,487,36,2,1
19281,8,311,12,3,0
13741,8,375,6,3,0
10591,11,460,22,1,1
10245,25,610,38,0,1
12963,20,844,34,2,1
14801,17,877,36,0,1
11666,21,868,23,0,1
12513,12,584,33,0,1
18961,13,456,14,5,0
12376,5,264,16,2,0
9276,22,886,24,1,1
14771,17,579,15,1,1
14525,8,214,12,2,0
12987,30,856,31,2,1
9983,18,909,31,2,1
10851,20,590,16,2,1
14812,1,185,17,3,0
15723,1,150,16,5,0
7779,16,983,44,1,1
17393,3,292,9,1,0
13306,24,835,39,0,1
10367,18,540,31,2,1
17606,12,213,14,5,0
9963,20,886,32,2,1
10861,16,897,32,2,1
11115,21,646,49,0,1
17413,28,430,24,2,1
14636,27,858,37,2,1
14561,22,714,36,2,1
14921,20,714,23,1,1
9502,10,609,46,1,1
8944,15,783,40,2,1
12580,2,452,13,3,0
15227,4,336,16,5,0
10632,22,390,43,1,1
14575,7,339,13,4,0
18499,4,415,5,5,0
11403,18,353,22,0,1
12671,28,649,39,0,1
12627,10,1268,41,0,1
9929,17,738,20,0,1
13714,23,933,27,1,1
10402,25,457,25,1,1
11609,13,934,20,0,1
13716,27,718,19,1,1
10395,23,851,21,2,1
10576,18,905,33,2,1
13479,24,691,20,2,1
9855,12,891,39,2,1
11038,13,569,23,2,1
13389,27,804,34,0,1
17135,23,898,39,1,1
13513,24,686,22,0,1
12521,6,342,18,5,0
13327,19,702,36,0,1
9317,21,1012,18,1,1
12288,30,981,15,2,1
11925,18,946,47,0,1
12803,17,1101,38,1,1
14891,11,291,8,3,0
12949,18,835,49,1,1
11221,22,401,40,0,1
12146,23,617,40,2,1
8930,14,902,19,1,1
11266,6,272,16,1,0
15477,25,541,39,2,1
12797,28,781,35,2,1
11947,16,1231,38,1,1
10979,5,205,17,4,0
8597,11,1088,18,1,1
12955,13,126,14,3,0
16281,27,912,47,2,1
17981,12,311,19,4,0
11393,20,478,34,1,1
9001,11,944,49,2,1
13119,23,861,21,1,1
13361,13,812,41,2,1
9263,16,534,19,1,1
11649,11,728,15,2,1
19828,1,356,19,4,0
15682,1,140,6,4,0
9201,16,845,22,0,1
15129,18,941,44,1,1
14289,17,857,42,0,1
11092,18,838,40,0,1
11458,16,822,48,1,1
11807,7,300,19,4,0
10054,26,633,36,2,1
10891,22,809,34,1,1
11324,20,949,28,0,1
16032,27,776,37,2,1
16811,3,430,17,5,0
13824,10,186,18,5,0
12924,19,609,28,0,1
11917,12,231,15,1,0
11896,13,1378,15,1,1
14426,20,624,33,2,1
8854,30,792,29,1,1
13591,17,782,39,2,1
17806,18,1082,15,1,1
14654,25,885,45,2,1
15535,19,884,36,0,1
12545,18,834,34,1,1
14419,12,855,19,0,1
10205,11,864,29,1,1
13989,18,674,16,1,1
13635,22,616,26,1,1
12724,15,811,21,2,1
18187,3,185,14,3,0
10653,23,836,22,0,1
11532,20,584,23,0,1
18878,5,302,5,2,0
9425,12,544,42,0,1
12567,14,785,29,1,1
7702,16,476,33,1,1
14617,20,1189,44,1,1
16342,10,185,10,3,0
13496,2,360,5,1,0
9914,28,726,44,2,1
11413,22,703,15,1,1
13720,13,859,39,1,1
13369,23,919,49,2,1
10236,21,859,40,0,1
9884,11,537,27,2,1
13642,17,762,33,2,1
10194,28,906,24,0,1
12149,22,327,21,1,1
12309,30,578,29,0,1
12780,30,905,37,0,1
18689,6,281,15,3,0
8842,14,737,22,1,1
10799,1,390,11,5,0
10581,20,789,48,1,1
16503,22,705,47,2,1
15248,9,183,11,5,0
16577,28,744,30,0,1
11517,25,633,25,0,1
7544,14,755,41,2,1
6142,23,572,36,0,1
10464,28,733,33,2,1
11504,14,696,20,0,1
15251,30,846,34,1,1
14169,18,1102,17,2,1
12568,21,851,15,0,1
9775,25,820,37,2,1
9598,28,846,17,2,1
12635,24,627,48,0,1
10832,12,105,7,1,0
12979,24,881,41,2,1
9413,12,791,37,2,1
14845,6,289,9,5,0
13064,22,865,29,1,1
9323,18,865,40,1,1
11910,12,351,18,5,0
13721,25,648,21,2,1
11413,28,1062,22,1,1
15972,23,479,19,2,1
13252,17,932,31,0,1
10783,28,833,37,1,1
11974,12,607,16,0,1
12158,30,1005,41,1,1
10179,27,437,35,1,1
9718,25,1125,21,0,1
13753,23,1251,40,0,1
11974,12,10,17,4,0
13509,26,594,26,0,1
15788,29,684,25,2,1
10878,9,69,9,4,0
19135,7,259,10,5,0
9747,20,212,30,1,1
9468,13,876,29,1,1
7600,23,978,29,1,1
11406,1,322,11,5,0
10740,13,934,18,1,1
13314,10,1120,46,2,1
12609,23,757,36,0,1
9017,16,1143,49,2,1
11018,19,769,28,1,1
11071,11,1025,44,1,1
7560,19,771,45,1,1
9547,12,1207,24,2,1
22176,11,304,10,5,0
15584,17,780,41,2,1
17049,11,206,5,3,0
13655,17,841,24,0,1
8253,23,636,30,0,1
14985,27,888,38,1,1
15252,18,931,35,2,1
7004,18,1008,37,1,1
10236,13,907,35,0,1
13239,12,816,46,0,1
13610,23,1064,31,1,1
10303,23,1088,31,1,1
11236,30,589,35,1,1
